sid,family,retention,method,truth,prediction,correct,abstain,confidence,legal_observability,effective_observability,missing_count
ignored_warning-009,ignored_warning,1.0,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-009,ignored_warning,1.0,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-009,ignored_warning,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-009,ignored_warning,0.9,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-009,ignored_warning,0.9,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-009,ignored_warning,0.9,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.0,1
ignored_warning-009,ignored_warning,0.9,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.0,1
ignored_warning-009,ignored_warning,0.9,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-009,ignored_warning,0.8,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-009,ignored_warning,0.8,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-009,ignored_warning,0.8,rule,operator,operator,1,0,0.7171909616122626,0.487853363272962,0.0,1
ignored_warning-009,ignored_warning,0.8,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-009,ignored_warning,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-009,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-009,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-009,ignored_warning,0.7,rule,operator,operator,1,0,0.7171909616122626,0.487853363272962,0.0,2
ignored_warning-009,ignored_warning,0.7,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,2
ignored_warning-009,ignored_warning,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-009,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-009,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-009,ignored_warning,0.6,rule,operator,agent_A,0,0,0.4613094670980536,0.1669628605615645,0.0,2
ignored_warning-009,ignored_warning,0.6,scm,operator,operator,1,0,0.5780756694240766,0.3446271443744715,0.0,2
ignored_warning-009,ignored_warning,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999115430899,0.9999992081238889,0.0,2
ignored_warning-009,ignored_warning,0.5,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-009,ignored_warning,0.5,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-009,ignored_warning,0.5,rule,operator,operator,1,0,0.6060098295583144,0.36834106347454854,0.0,3
ignored_warning-009,ignored_warning,0.5,scm,operator,operator,1,0,0.5939644531900481,0.29234146188003185,0.0,3
ignored_warning-009,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
ignored_warning-009,ignored_warning,0.4,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-009,ignored_warning,0.4,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-009,ignored_warning,0.4,rule,operator,operator,1,0,0.6698464528802358,0.4443538954324824,0.0,3
ignored_warning-009,ignored_warning,0.4,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,3
ignored_warning-009,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
ignored_warning-009,ignored_warning,0.3,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-009,ignored_warning,0.3,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-009,ignored_warning,0.3,rule,operator,agent_A,0,0,0.5107671986637754,0.19879599571964268,0.0,3
ignored_warning-009,ignored_warning,0.3,scm,operator,agent_A,0,0,0.4087740112444988,0.16967648685056935,0.0,3
ignored_warning-009,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999996370833347,0.9999970223610541,0.0,3
ignored_warning-010,ignored_warning,1.0,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-010,ignored_warning,1.0,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-010,ignored_warning,1.0,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-010,ignored_warning,1.0,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-010,ignored_warning,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-010,ignored_warning,0.9,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-010,ignored_warning,0.9,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-010,ignored_warning,0.9,rule,operator,operator,1,0,0.7491849216979756,0.5477977523897454,0.5477977523897454,0
ignored_warning-010,ignored_warning,0.9,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-010,ignored_warning,0.9,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-010,ignored_warning,0.8,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-010,ignored_warning,0.8,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-010,ignored_warning,0.8,rule,operator,operator,1,0,0.6956245953856453,0.47522826397428364,0.0,1
ignored_warning-010,ignored_warning,0.8,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-010,ignored_warning,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-010,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-010,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-010,ignored_warning,0.7,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-010,ignored_warning,0.7,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-010,ignored_warning,0.7,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-010,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-010,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-010,ignored_warning,0.6,rule,operator,operator,1,0,0.6956245953856453,0.47522826397428364,0.0,1
ignored_warning-010,ignored_warning,0.6,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-010,ignored_warning,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-010,ignored_warning,0.5,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-010,ignored_warning,0.5,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-010,ignored_warning,0.5,rule,operator,agent_A,0,0,0.5450524967672892,0.23705009950722167,0.0,1
ignored_warning-010,ignored_warning,0.5,scm,operator,operator,1,0,0.5780756694240766,0.3446271443744715,0.0,1
ignored_warning-010,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-010,ignored_warning,0.4,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,6
ignored_warning-010,ignored_warning,0.4,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,6
ignored_warning-010,ignored_warning,0.4,rule,operator,developer,0,0,0.14285714285714285,0.0,0.0,6
ignored_warning-010,ignored_warning,0.4,scm,operator,developer,0,0,0.14285714285714285,0.0,0.0,6
ignored_warning-010,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9500207078983882,0.8980099958791237,0.0,6
ignored_warning-010,ignored_warning,0.3,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-010,ignored_warning,0.3,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-010,ignored_warning,0.3,rule,operator,operator,1,0,0.7878754106118621,0.5775794898558446,0.0,2
ignored_warning-010,ignored_warning,0.3,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,2
ignored_warning-010,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-011,ignored_warning,1.0,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-011,ignored_warning,1.0,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-011,ignored_warning,1.0,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-011,ignored_warning,1.0,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-011,ignored_warning,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-011,ignored_warning,0.9,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-011,ignored_warning,0.9,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-011,ignored_warning,0.9,rule,operator,agent_A,0,0,0.5081062540176597,0.2070469589837758,0.0,1
ignored_warning-011,ignored_warning,0.9,scm,operator,operator,1,0,0.5780756694240766,0.3446271443744715,0.0,1
ignored_warning-011,ignored_warning,0.9,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-011,ignored_warning,0.8,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-011,ignored_warning,0.8,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-011,ignored_warning,0.8,rule,operator,operator,1,0,0.6956245953856453,0.47522826397428364,0.0,1
ignored_warning-011,ignored_warning,0.8,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-011,ignored_warning,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-011,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-011,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-011,ignored_warning,0.7,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.0,1
ignored_warning-011,ignored_warning,0.7,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.0,1
ignored_warning-011,ignored_warning,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-011,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-011,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-011,ignored_warning,0.6,rule,operator,operator,1,0,0.7349707822412,0.5184572395675422,0.0,2
ignored_warning-011,ignored_warning,0.6,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,2
ignored_warning-011,ignored_warning,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-011,ignored_warning,0.5,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-011,ignored_warning,0.5,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-011,ignored_warning,0.5,rule,operator,agent_A,0,0,0.5405392440824829,0.23478488891415916,0.0,3
ignored_warning-011,ignored_warning,0.5,scm,operator,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,3
ignored_warning-011,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
ignored_warning-011,ignored_warning,0.4,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
ignored_warning-011,ignored_warning,0.4,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
ignored_warning-011,ignored_warning,0.4,rule,operator,agent_A,0,0,0.536370778277497,0.21825207378224454,0.0,4
ignored_warning-011,ignored_warning,0.4,scm,operator,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,4
ignored_warning-011,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999998067584359,0.999998341229886,0.0,4
ignored_warning-011,ignored_warning,0.3,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
ignored_warning-011,ignored_warning,0.3,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
ignored_warning-011,ignored_warning,0.3,rule,operator,agent_A,0,0,0.5107671986637754,0.19879599571964268,0.0,4
ignored_warning-011,ignored_warning,0.3,scm,operator,operator,1,0,0.34986760050568605,0.08996964595293688,0.0,4
ignored_warning-011,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9980852510206286,0.9928590037748778,0.0,4
ignored_warning-012,ignored_warning,1.0,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-012,ignored_warning,1.0,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-012,ignored_warning,1.0,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-012,ignored_warning,1.0,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-012,ignored_warning,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-012,ignored_warning,0.9,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-012,ignored_warning,0.9,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-012,ignored_warning,0.9,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-012,ignored_warning,0.9,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-012,ignored_warning,0.9,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-012,ignored_warning,0.8,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-012,ignored_warning,0.8,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-012,ignored_warning,0.8,rule,operator,operator,1,0,0.6257550139750124,0.40328609418861305,0.0,1
ignored_warning-012,ignored_warning,0.8,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-012,ignored_warning,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-012,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-012,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-012,ignored_warning,0.7,rule,operator,operator,1,0,0.7708912939215387,0.5477417234790929,0.0,1
ignored_warning-012,ignored_warning,0.7,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,1
ignored_warning-012,ignored_warning,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-012,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-012,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-012,ignored_warning,0.6,rule,operator,operator,1,0,0.6698464528802358,0.4443538954324824,0.0,2
ignored_warning-012,ignored_warning,0.6,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,2
ignored_warning-012,ignored_warning,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-012,ignored_warning,0.5,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-012,ignored_warning,0.5,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-012,ignored_warning,0.5,rule,operator,agent_A,0,0,0.4866153175733872,0.18403116971648026,0.0,3
ignored_warning-012,ignored_warning,0.5,scm,operator,agent_A,0,0,0.4087740112444988,0.16967648685056935,0.0,3
ignored_warning-012,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999528918855,0.9999995604283942,0.0,3
ignored_warning-012,ignored_warning,0.4,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
ignored_warning-012,ignored_warning,0.4,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
ignored_warning-012,ignored_warning,0.4,rule,operator,agent_A,0,0,0.536370778277497,0.21825207378224454,0.0,4
ignored_warning-012,ignored_warning,0.4,scm,operator,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,4
ignored_warning-012,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999998067584359,0.999998341229886,0.0,4
ignored_warning-012,ignored_warning,0.3,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-012,ignored_warning,0.3,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-012,ignored_warning,0.3,rule,operator,operator,1,0,0.6512790533449136,0.4098188895134355,0.0,3
ignored_warning-012,ignored_warning,0.3,scm,operator,operator,1,0,0.5939644531900481,0.29234146188003185,0.0,3
ignored_warning-012,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
